ID,PURCHASE
150001,Yes
150002,Yes
150003,No
150004,No
150005,No
150006,No
150007,No
150008,No
150009,Yes
150010,Yes
150011,No
150012,No
150013,Yes
150014,No
150015,Yes
150016,No
150017,Yes
150018,No
150019,No
150020,Yes
150021,No
150022,No
150023,No
150024,No
150025,No
150026,No
150027,No
150028,Yes
150029,Yes
150030,Yes
150031,No
150032,Yes
150033,Yes
150034,Yes
150035,Yes
150036,No
150037,No
150038,No
150039,No
150040,Yes
150041,Yes
150042,No
150043,No
150044,No
150045,No
150046,No
150047,Yes
150048,No
150049,No
150050,No
150051,No
150052,Yes
150053,No
150054,No
150055,Yes
150056,Yes
150057,No
150058,No
150059,Yes
150060,No
150061,No
150062,No
150063,Yes
150064,No
150065,Yes
150066,No
150067,No
150068,No
150069,Yes
150070,Yes
150071,Yes
150072,No
150073,No
150074,Yes
150075,No
150076,No
150077,No
150078,Yes
150079,No
150080,No
150081,Yes
150082,No
150083,Yes
150084,No
150085,No
150086,No
150087,No
150088,Yes
150089,Yes
150090,Yes
150091,No
150092,No
150093,Yes
150094,No
150095,No
150096,No
150097,Yes
150098,No
150099,Yes
150100,Yes
150101,No
150102,Yes
150103,No
150104,No
150105,Yes
150106,No
150107,No
150108,No
150109,No
150110,No
150111,No
150112,Yes
150113,No
150114,No
150115,Yes
150116,No
150117,Yes
150118,Yes
150119,Yes
150120,Yes
150121,Yes
150122,Yes
150123,No
150124,No
150125,Yes
150126,No
150127,Yes
150128,Yes
150129,Yes
150130,No
150131,Yes
150132,No
150133,Yes
150134,Yes
150135,No
150136,Yes
150137,Yes
150138,Yes
150139,Yes
150140,No
150141,No
150142,Yes
150143,No
150144,No
150145,No
150146,No
150147,Yes
150148,No
150149,Yes
150150,No
150151,Yes
150152,Yes
150153,No
150154,Yes
150155,Yes
150156,No
150157,Yes
150158,No
150159,Yes
150160,No
150161,No
150162,No
150163,No
150164,Yes
150165,Yes
150166,No
150167,Yes
150168,No
150169,No
150170,No
150171,No
150172,Yes
150173,No
150174,No
150175,Yes
150176,No
150177,Yes
150178,No
150179,No
150180,No
150181,Yes
150182,No
150183,Yes
150184,No
150185,No
150186,No
150187,No
150188,Yes
150189,No
150190,Yes
150191,No
150192,No
150193,Yes
150194,No
150195,No
150196,Yes
150197,No
150198,No
